user_id,group,conversion,arpu,high_value,retention_7
hsr_user_13155,control,0,0.0,0,1
hsr_user_13156,control,0,0.0,0,0
hsr_user_13157,control,0,0.0,0,0
hsr_user_13158,test,0,0.0,0,0
hsr_user_13159,control,0,0.0,0,1
hsr_user_13160,test,1,648.0,1,1
hsr_user_13161,test,0,0.0,0,1
hsr_user_13162,test,0,0.0,0,0
hsr_user_13163,control,0,0.0,0,0
hsr_user_13164,control,0,0.0,0,0
hsr_user_13165,control,0,0.0,0,0
hsr_user_13166,control,0,0.0,0,0
hsr_user_13167,control,0,0.0,0,1
hsr_user_13168,test,0,0.0,0,0
hsr_user_13169,test,0,0.0,0,0
hsr_user_13170,test,0,0.0,0,0
hsr_user_13171,control,0,0.0,0,1
hsr_user_13172,control,0,0.0,0,1
hsr_user_13173,test,0,0.0,0,0
hsr_user_13174,control,0,0.0,0,1
hsr_user_13175,test,0,0.0,0,1
hsr_user_13176,test,0,0.0,0,0
hsr_user_13177,control,1,68.0,0,0
hsr_user_13178,control,0,0.0,0,0
hsr_user_13179,control,0,0.0,0,0
hsr_user_13180,control,0,0.0,0,1
hsr_user_13181,control,0,0.0,0,1
hsr_user_13182,control,0,0.0,0,0
hsr_user_13183,control,0,0.0,0,0
hsr_user_13184,test,0,0.0,0,0
hsr_user_13185,test,0,0.0,0,1
hsr_user_13186,control,0,0.0,0,0
hsr_user_13187,test,0,0.0,0,1
hsr_user_13188,test,0,0.0,0,1
hsr_user_13189,test,0,0.0,0,0
hsr_user_13190,test,0,0.0,0,1
hsr_user_13191,control,0,0.0,0,0
hsr_user_13192,control,0,0.0,0,0
hsr_user_13193,test,0,0.0,0,1
hsr_user_13194,test,1,68.0,0,1
hsr_user_13195,test,0,0.0,0,0
hsr_user_13196,test,1,128.0,0,0
hsr_user_13197,test,0,0.0,0,0
hsr_user_13198,control,0,0.0,0,0
hsr_user_13199,control,0,0.0,0,0
hsr_user_13200,control,0,0.0,0,0
hsr_user_13201,test,0,0.0,0,1
hsr_user_13202,test,1,68.0,0,1
hsr_user_13203,test,0,0.0,0,1
hsr_user_13204,test,0,0.0,0,1
hsr_user_13205,test,0,0.0,0,1
hsr_user_13206,test,0,0.0,0,1
hsr_user_13207,test,0,0.0,0,1
hsr_user_13208,control,0,0.0,0,1
hsr_user_13209,test,0,0.0,0,1
hsr_user_13210,test,0,0.0,0,1
hsr_user_13211,control,0,0.0,0,0
hsr_user_13212,control,0,0.0,0,0
hsr_user_13213,test,0,0.0,0,1
hsr_user_13214,control,0,0.0,0,1
hsr_user_13215,control,0,0.0,0,1
hsr_user_13216,control,0,0.0,0,1
hsr_user_13217,test,1,648.0,1,1
hsr_user_13218,test,0,0.0,0,0
hsr_user_13219,control,0,0.0,0,1
hsr_user_13220,control,1,68.0,0,0
hsr_user_13221,test,0,0.0,0,0
hsr_user_13222,test,0,0.0,0,0
hsr_user_13223,test,0,0.0,0,1
hsr_user_13224,control,0,0.0,0,0
hsr_user_13225,control,0,0.0,0,1
hsr_user_13226,control,0,0.0,0,0
hsr_user_13227,test,1,68.0,0,0
hsr_user_13228,control,1,648.0,1,0
hsr_user_13229,control,0,0.0,0,1
hsr_user_13230,control,0,0.0,0,1
hsr_user_13231,control,0,0.0,0,0
hsr_user_13232,test,0,0.0,0,0
hsr_user_13233,control,1,128.0,0,0
hsr_user_13234,test,0,0.0,0,0
hsr_user_13235,test,1,68.0,0,1
hsr_user_13236,control,0,0.0,0,0
hsr_user_13237,test,0,0.0,0,0
hsr_user_13238,test,0,0.0,0,0
hsr_user_13239,test,0,0.0,0,1
hsr_user_13240,control,1,128.0,0,1
hsr_user_13241,control,0,0.0,0,1
hsr_user_13242,control,0,0.0,0,0
hsr_user_13243,test,1,68.0,0,1
hsr_user_13244,test,0,0.0,0,1
hsr_user_13245,test,0,0.0,0,0
hsr_user_13246,control,0,0.0,0,1
hsr_user_13247,control,1,68.0,0,0
hsr_user_13248,test,0,0.0,0,0
hsr_user_13249,control,0,0.0,0,0
hsr_user_13250,test,0,0.0,0,0
hsr_user_13251,control,0,0.0,0,0
hsr_user_13252,control,0,0.0,0,0
hsr_user_13253,control,1,128.0,0,1
hsr_user_13254,control,0,0.0,0,1
hsr_user_13255,control,0,0.0,0,0
hsr_user_13256,control,0,0.0,0,0
hsr_user_13257,control,0,0.0,0,0
hsr_user_13258,control,0,0.0,0,0
hsr_user_13259,control,0,0.0,0,0
hsr_user_13260,test,0,0.0,0,1
hsr_user_13261,control,0,0.0,0,0
hsr_user_13262,test,0,0.0,0,0
hsr_user_13263,test,0,0.0,0,0
hsr_user_13264,test,0,0.0,0,0
hsr_user_13265,test,0,0.0,0,1
hsr_user_13266,control,0,0.0,0,0
hsr_user_13267,test,0,0.0,0,1
hsr_user_13268,test,0,0.0,0,1
hsr_user_13269,test,0,0.0,0,1
hsr_user_13270,control,0,0.0,0,0
hsr_user_13271,control,0,0.0,0,0
hsr_user_13272,control,0,0.0,0,0
hsr_user_13273,test,0,0.0,0,1
hsr_user_13274,test,0,0.0,0,1
hsr_user_13275,control,0,0.0,0,1
hsr_user_13276,test,1,128.0,0,1
hsr_user_13277,test,0,0.0,0,1
hsr_user_13278,control,0,0.0,0,1
hsr_user_13279,test,1,68.0,0,0
hsr_user_13280,test,0,0.0,0,1
hsr_user_13281,control,0,0.0,0,0
hsr_user_13282,test,0,0.0,0,0
hsr_user_13283,control,0,0.0,0,1
hsr_user_13284,test,0,0.0,0,0
hsr_user_13285,test,0,0.0,0,1
hsr_user_13286,test,0,0.0,0,0
hsr_user_13287,control,0,0.0,0,0
hsr_user_13288,control,0,0.0,0,1
hsr_user_13289,control,0,0.0,0,0
hsr_user_13290,test,0,0.0,0,0
hsr_user_13291,control,0,0.0,0,0
hsr_user_13292,test,0,0.0,0,1
hsr_user_13293,control,0,0.0,0,1
hsr_user_13294,control,0,0.0,0,0
hsr_user_13295,control,0,0.0,0,1
hsr_user_13296,test,0,0.0,0,1
hsr_user_13297,test,0,0.0,0,1
hsr_user_13298,control,0,0.0,0,0
hsr_user_13299,control,0,0.0,0,0
hsr_user_13300,test,0,0.0,0,1
hsr_user_13301,control,0,0.0,0,0
hsr_user_13302,test,0,0.0,0,1
hsr_user_13303,test,0,0.0,0,1
hsr_user_13304,test,0,0.0,0,1
hsr_user_13305,test,0,0.0,0,1
hsr_user_13306,test,0,0.0,0,1
hsr_user_13307,test,0,0.0,0,1
hsr_user_13308,test,0,0.0,0,0
hsr_user_13309,test,0,0.0,0,1
hsr_user_13310,control,0,0.0,0,0
hsr_user_13311,control,0,0.0,0,0
hsr_user_13312,control,0,0.0,0,1
hsr_user_13313,test,0,0.0,0,1
hsr_user_13314,test,0,0.0,0,0
hsr_user_13315,control,0,0.0,0,1
hsr_user_13316,control,0,0.0,0,0
hsr_user_13317,control,0,0.0,0,1
hsr_user_13318,test,0,0.0,0,0
hsr_user_13319,test,1,68.0,0,1
hsr_user_13320,test,0,0.0,0,1
hsr_user_13321,control,0,0.0,0,0
hsr_user_13322,test,0,0.0,0,1
hsr_user_13323,control,0,0.0,0,1
hsr_user_13324,test,0,0.0,0,0
hsr_user_13325,control,0,0.0,0,0
hsr_user_13326,control,0,0.0,0,0
hsr_user_13327,control,0,0.0,0,0
hsr_user_13328,control,1,68.0,0,1
hsr_user_13329,test,0,0.0,0,1
hsr_user_13330,control,0,0.0,0,0
hsr_user_13331,control,0,0.0,0,0
hsr_user_13332,test,1,68.0,0,0
hsr_user_13333,test,1,68.0,0,1
hsr_user_13334,control,0,0.0,0,0
hsr_user_13335,test,0,0.0,0,1
hsr_user_13336,test,0,0.0,0,1
hsr_user_13337,control,0,0.0,0,0
hsr_user_13338,control,0,0.0,0,1
hsr_user_13339,control,0,0.0,0,1
hsr_user_13340,test,0,0.0,0,0
hsr_user_13341,control,0,0.0,0,0
hsr_user_13342,control,0,0.0,0,0
hsr_user_13343,test,0,0.0,0,1
hsr_user_13344,test,0,0.0,0,1
hsr_user_13345,control,0,0.0,0,0
hsr_user_13346,test,0,0.0,0,0
hsr_user_13347,control,0,0.0,0,0
hsr_user_13348,control,0,0.0,0,1
hsr_user_13349,test,0,0.0,0,1
hsr_user_13350,test,0,0.0,0,1
hsr_user_13351,control,0,0.0,0,0
hsr_user_13352,test,0,0.0,0,0
hsr_user_13353,test,1,68.0,0,0
hsr_user_13354,control,0,0.0,0,1
hsr_user_13355,test,1,128.0,0,1
hsr_user_13356,control,0,0.0,0,0
hsr_user_13357,test,1,648.0,1,1
hsr_user_13358,test,0,0.0,0,0
hsr_user_13359,control,0,0.0,0,0
hsr_user_13360,control,0,0.0,0,0
hsr_user_13361,control,0,0.0,0,1
hsr_user_13362,control,0,0.0,0,1
hsr_user_13363,control,0,0.0,0,1
hsr_user_13364,control,0,0.0,0,0
hsr_user_13365,test,0,0.0,0,1
hsr_user_13366,control,0,0.0,0,0
hsr_user_13367,test,0,0.0,0,1
hsr_user_13368,test,0,0.0,0,0
hsr_user_13369,control,0,0.0,0,1
hsr_user_13370,test,0,0.0,0,0
hsr_user_13371,control,0,0.0,0,0
hsr_user_13372,control,0,0.0,0,0
hsr_user_13373,test,0,0.0,0,1
hsr_user_13374,control,0,0.0,0,1
hsr_user_13375,test,0,0.0,0,0
hsr_user_13376,test,0,0.0,0,0
hsr_user_13377,test,0,0.0,0,0
hsr_user_13378,test,0,0.0,0,1
hsr_user_13379,test,0,0.0,0,0
hsr_user_13380,control,0,0.0,0,0
hsr_user_13381,control,0,0.0,0,0
hsr_user_13382,test,0,0.0,0,1
hsr_user_13383,control,0,0.0,0,0
hsr_user_13384,control,0,0.0,0,0
hsr_user_13385,control,0,0.0,0,0
hsr_user_13386,test,1,68.0,0,0
hsr_user_13387,control,0,0.0,0,1
hsr_user_13388,test,0,0.0,0,0
hsr_user_13389,control,0,0.0,0,1
hsr_user_13390,control,0,0.0,0,1
hsr_user_13391,control,0,0.0,0,0
hsr_user_13392,control,0,0.0,0,0
hsr_user_13393,test,0,0.0,0,0
hsr_user_13394,control,0,0.0,0,0
hsr_user_13395,control,0,0.0,0,1
hsr_user_13396,test,0,0.0,0,0
hsr_user_13397,control,0,0.0,0,0
hsr_user_13398,control,0,0.0,0,0
hsr_user_13399,control,0,0.0,0,0
hsr_user_13400,test,0,0.0,0,1
hsr_user_13401,test,0,0.0,0,1
hsr_user_13402,control,0,0.0,0,0
hsr_user_13403,control,0,0.0,0,0
hsr_user_13404,control,0,0.0,0,0
hsr_user_13405,control,0,0.0,0,0
hsr_user_13406,test,0,0.0,0,1
hsr_user_13407,test,0,0.0,0,0
hsr_user_13408,control,0,0.0,0,0
hsr_user_13409,test,1,68.0,0,1
hsr_user_13410,control,0,0.0,0,1
hsr_user_13411,control,0,0.0,0,0
hsr_user_13412,control,0,0.0,0,0
hsr_user_13413,control,0,0.0,0,1
hsr_user_13414,test,0,0.0,0,1
hsr_user_13415,control,0,0.0,0,0
hsr_user_13416,control,0,0.0,0,1
hsr_user_13417,test,0,0.0,0,1
hsr_user_13418,test,1,328.0,1,0
hsr_user_13419,test,0,0.0,0,1
hsr_user_13420,test,0,0.0,0,1
hsr_user_13421,control,0,0.0,0,1
hsr_user_13422,test,0,0.0,0,0
hsr_user_13423,test,0,0.0,0,0
hsr_user_13424,test,0,0.0,0,1
hsr_user_13425,test,0,0.0,0,0
hsr_user_13426,control,0,0.0,0,0
hsr_user_13427,test,0,0.0,0,1
hsr_user_13428,control,0,0.0,0,0
hsr_user_13429,control,0,0.0,0,0
hsr_user_13430,control,0,0.0,0,0
hsr_user_13431,test,0,0.0,0,1
hsr_user_13432,control,0,0.0,0,1
hsr_user_13433,test,0,0.0,0,0
hsr_user_13434,control,0,0.0,0,0
hsr_user_13435,test,0,0.0,0,1
hsr_user_13436,control,0,0.0,0,0
hsr_user_13437,test,0,0.0,0,1
hsr_user_13438,test,0,0.0,0,1
hsr_user_13439,control,0,0.0,0,0
hsr_user_13440,control,0,0.0,0,1
hsr_user_13441,test,0,0.0,0,1
hsr_user_13442,test,0,0.0,0,0
hsr_user_13443,test,0,0.0,0,1
hsr_user_13444,control,0,0.0,0,1
hsr_user_13445,test,0,0.0,0,1
hsr_user_13446,control,0,0.0,0,1
hsr_user_13447,test,0,0.0,0,1
hsr_user_13448,test,1,328.0,1,1
hsr_user_13449,control,0,0.0,0,1
hsr_user_13450,test,0,0.0,0,0
hsr_user_13451,test,0,0.0,0,1
hsr_user_13452,test,1,68.0,0,0
hsr_user_13453,control,0,0.0,0,1
hsr_user_13454,control,0,0.0,0,1
hsr_user_13455,test,0,0.0,0,0
hsr_user_13456,control,0,0.0,0,1
hsr_user_13457,control,0,0.0,0,0
hsr_user_13458,test,1,68.0,0,1
hsr_user_13459,control,0,0.0,0,1
hsr_user_13460,test,0,0.0,0,1
hsr_user_13461,control,1,68.0,0,1
hsr_user_13462,control,1,648.0,1,0
hsr_user_13463,test,0,0.0,0,0
hsr_user_13464,test,0,0.0,0,1
hsr_user_13465,test,0,0.0,0,1
hsr_user_13466,test,0,0.0,0,1
hsr_user_13467,test,0,0.0,0,1
hsr_user_13468,control,0,0.0,0,0
hsr_user_13469,control,0,0.0,0,1
hsr_user_13470,control,0,0.0,0,0
hsr_user_13471,test,0,0.0,0,1
hsr_user_13472,control,0,0.0,0,0
hsr_user_13473,control,0,0.0,0,0
hsr_user_13474,control,0,0.0,0,1
hsr_user_13475,control,0,0.0,0,1
hsr_user_13476,control,1,68.0,0,1
hsr_user_13477,test,1,128.0,0,1
hsr_user_13478,control,0,0.0,0,0
hsr_user_13479,test,0,0.0,0,1
hsr_user_13480,test,0,0.0,0,0
hsr_user_13481,control,0,0.0,0,0
hsr_user_13482,test,1,328.0,1,1
hsr_user_13483,control,0,0.0,0,0
hsr_user_13484,test,0,0.0,0,1
hsr_user_13485,test,0,0.0,0,1
hsr_user_13486,test,0,0.0,0,1
hsr_user_13487,test,0,0.0,0,1
hsr_user_13488,control,0,0.0,0,1
hsr_user_13489,control,0,0.0,0,1
hsr_user_13490,test,0,0.0,0,1
hsr_user_13491,control,0,0.0,0,0
hsr_user_13492,control,0,0.0,0,1
hsr_user_13493,control,0,0.0,0,0
hsr_user_13494,test,0,0.0,0,0
hsr_user_13495,control,0,0.0,0,1
hsr_user_13496,test,0,0.0,0,0
hsr_user_13497,control,0,0.0,0,1
hsr_user_13498,control,0,0.0,0,0
hsr_user_13499,test,0,0.0,0,1
hsr_user_13500,control,0,0.0,0,0
hsr_user_13501,test,0,0.0,0,1
hsr_user_13502,control,0,0.0,0,0
hsr_user_13503,control,0,0.0,0,0
hsr_user_13504,control,0,0.0,0,0
hsr_user_13505,test,0,0.0,0,0
hsr_user_13506,test,0,0.0,0,0
hsr_user_13507,test,0,0.0,0,0
hsr_user_13508,control,0,0.0,0,0
hsr_user_13509,test,0,0.0,0,1
hsr_user_13510,control,0,0.0,0,1
hsr_user_13511,test,0,0.0,0,1
hsr_user_13512,test,1,128.0,0,1
hsr_user_13513,test,0,0.0,0,0
hsr_user_13514,control,0,0.0,0,0
hsr_user_13515,test,1,328.0,1,0
hsr_user_13516,control,0,0.0,0,0
hsr_user_13517,test,0,0.0,0,1
hsr_user_13518,control,0,0.0,0,1
hsr_user_13519,control,0,0.0,0,1
hsr_user_13520,control,0,0.0,0,0
hsr_user_13521,control,0,0.0,0,0
hsr_user_13522,control,0,0.0,0,0
hsr_user_13523,test,0,0.0,0,1
hsr_user_13524,test,0,0.0,0,1
hsr_user_13525,test,0,0.0,0,0
hsr_user_13526,test,1,328.0,1,0
hsr_user_13527,control,0,0.0,0,1
hsr_user_13528,test,0,0.0,0,0
hsr_user_13529,control,0,0.0,0,1
hsr_user_13530,test,0,0.0,0,1
hsr_user_13531,control,1,328.0,1,0
hsr_user_13532,control,0,0.0,0,0
hsr_user_13533,control,0,0.0,0,1
hsr_user_13534,control,1,128.0,0,0
hsr_user_13535,control,0,0.0,0,0
hsr_user_13536,control,0,0.0,0,0
hsr_user_13537,test,1,68.0,0,1
hsr_user_13538,test,1,328.0,1,0
hsr_user_13539,control,1,68.0,0,1
hsr_user_13540,control,0,0.0,0,0
hsr_user_13541,test,0,0.0,0,0
hsr_user_13542,control,0,0.0,0,1
hsr_user_13543,test,0,0.0,0,0
hsr_user_13544,control,0,0.0,0,1
hsr_user_13545,test,1,68.0,0,1
hsr_user_13546,test,0,0.0,0,1
hsr_user_13547,test,0,0.0,0,0
hsr_user_13548,test,0,0.0,0,1
hsr_user_13549,control,0,0.0,0,0
hsr_user_13550,control,0,0.0,0,1
hsr_user_13551,test,0,0.0,0,1
hsr_user_13552,test,0,0.0,0,0
hsr_user_13553,control,0,0.0,0,1
hsr_user_13554,test,0,0.0,0,1
hsr_user_13555,control,1,68.0,0,1
hsr_user_13556,control,0,0.0,0,0
hsr_user_13557,test,1,128.0,0,0
hsr_user_13558,control,0,0.0,0,0
hsr_user_13559,test,0,0.0,0,1
hsr_user_13560,control,1,68.0,0,0
hsr_user_13561,control,0,0.0,0,0
hsr_user_13562,test,0,0.0,0,0
hsr_user_13563,test,0,0.0,0,1
hsr_user_13564,control,0,0.0,0,0
hsr_user_13565,control,1,68.0,0,1
hsr_user_13566,control,0,0.0,0,1
hsr_user_13567,control,1,68.0,0,0
hsr_user_13568,test,0,0.0,0,0
hsr_user_13569,test,0,0.0,0,1
hsr_user_13570,control,0,0.0,0,0
hsr_user_13571,control,0,0.0,0,1
hsr_user_13572,test,0,0.0,0,0
hsr_user_13573,test,0,0.0,0,1
hsr_user_13574,test,0,0.0,0,0
hsr_user_13575,test,0,0.0,0,1
hsr_user_13576,control,1,128.0,0,1
hsr_user_13577,control,0,0.0,0,1
hsr_user_13578,test,0,0.0,0,1
hsr_user_13579,test,0,0.0,0,0
hsr_user_13580,control,0,0.0,0,1
hsr_user_13581,control,0,0.0,0,1
hsr_user_13582,control,0,0.0,0,1
hsr_user_13583,test,0,0.0,0,0
hsr_user_13584,control,0,0.0,0,0
hsr_user_13585,control,1,68.0,0,1
hsr_user_13586,test,1,68.0,0,1
hsr_user_13587,control,0,0.0,0,1
hsr_user_13588,control,0,0.0,0,0
hsr_user_13589,control,0,0.0,0,0
hsr_user_13590,control,0,0.0,0,0
hsr_user_13591,control,0,0.0,0,0
hsr_user_13592,test,0,0.0,0,1
hsr_user_13593,test,0,0.0,0,0
hsr_user_13594,control,0,0.0,0,1
hsr_user_13595,control,0,0.0,0,1
hsr_user_13596,test,0,0.0,0,0
hsr_user_13597,control,0,0.0,0,1
hsr_user_13598,control,0,0.0,0,0
hsr_user_13599,test,0,0.0,0,0
hsr_user_13600,control,0,0.0,0,0
hsr_user_13601,control,0,0.0,0,0
hsr_user_13602,control,0,0.0,0,0
hsr_user_13603,control,0,0.0,0,0
hsr_user_13604,control,0,0.0,0,0
hsr_user_13605,control,1,68.0,0,0
hsr_user_13606,control,0,0.0,0,0
hsr_user_13607,test,0,0.0,0,0
hsr_user_13608,control,0,0.0,0,0
hsr_user_13609,control,0,0.0,0,0
hsr_user_13610,test,0,0.0,0,0
hsr_user_13611,test,1,68.0,0,1
hsr_user_13612,control,0,0.0,0,1
hsr_user_13613,control,0,0.0,0,0
hsr_user_13614,control,0,0.0,0,0
hsr_user_13615,test,1,648.0,1,1
hsr_user_13616,control,0,0.0,0,1
hsr_user_13617,control,0,0.0,0,0
hsr_user_13618,control,0,0.0,0,0
hsr_user_13619,control,0,0.0,0,1
hsr_user_13620,control,0,0.0,0,1
hsr_user_13621,control,0,0.0,0,0
hsr_user_13622,test,0,0.0,0,1
hsr_user_13623,test,0,0.0,0,0
hsr_user_13624,control,0,0.0,0,1
hsr_user_13625,control,0,0.0,0,1
hsr_user_13626,control,0,0.0,0,1
hsr_user_13627,control,0,0.0,0,0
hsr_user_13628,test,0,0.0,0,1
hsr_user_13629,test,0,0.0,0,1
hsr_user_13630,control,0,0.0,0,0
hsr_user_13631,control,0,0.0,0,1
hsr_user_13632,control,0,0.0,0,1
hsr_user_13633,test,1,648.0,1,0
hsr_user_13634,test,0,0.0,0,1
hsr_user_13635,test,0,0.0,0,0
hsr_user_13636,test,0,0.0,0,0
hsr_user_13637,control,0,0.0,0,0
hsr_user_13638,test,0,0.0,0,1
hsr_user_13639,test,0,0.0,0,0
hsr_user_13640,test,0,0.0,0,0
hsr_user_13641,control,0,0.0,0,0
hsr_user_13642,test,1,68.0,0,1
hsr_user_13643,test,0,0.0,0,1
hsr_user_13644,test,0,0.0,0,1
hsr_user_13645,test,0,0.0,0,1
hsr_user_13646,test,0,0.0,0,1
hsr_user_13647,test,0,0.0,0,0
hsr_user_13648,test,0,0.0,0,0
hsr_user_13649,test,0,0.0,0,1
hsr_user_13650,control,0,0.0,0,0
hsr_user_13651,control,0,0.0,0,1
hsr_user_13652,control,0,0.0,0,0
hsr_user_13653,test,0,0.0,0,1
hsr_user_13654,test,1,648.0,1,0
hsr_user_13655,test,1,68.0,0,0
hsr_user_13656,control,0,0.0,0,0
hsr_user_13657,control,0,0.0,0,1
hsr_user_13658,control,0,0.0,0,1
hsr_user_13659,control,0,0.0,0,1
hsr_user_13660,test,0,0.0,0,1
hsr_user_13661,control,0,0.0,0,1
hsr_user_13662,test,0,0.0,0,1
hsr_user_13663,test,0,0.0,0,1
hsr_user_13664,control,0,0.0,0,0
hsr_user_13665,test,0,0.0,0,1
hsr_user_13666,control,0,0.0,0,0
hsr_user_13667,control,0,0.0,0,0
hsr_user_13668,test,0,0.0,0,1
hsr_user_13669,test,0,0.0,0,1
hsr_user_13670,control,0,0.0,0,1
hsr_user_13671,control,1,128.0,0,1
hsr_user_13672,control,0,0.0,0,1
hsr_user_13673,control,0,0.0,0,0
hsr_user_13674,test,0,0.0,0,0
hsr_user_13675,test,0,0.0,0,1
hsr_user_13676,control,0,0.0,0,1
hsr_user_13677,test,1,128.0,0,0
hsr_user_13678,control,0,0.0,0,1
hsr_user_13679,control,0,0.0,0,0
hsr_user_13680,test,0,0.0,0,0
hsr_user_13681,test,0,0.0,0,1
hsr_user_13682,test,0,0.0,0,1
hsr_user_13683,test,0,0.0,0,0
hsr_user_13684,test,0,0.0,0,1
hsr_user_13685,control,0,0.0,0,1
hsr_user_13686,test,0,0.0,0,0
hsr_user_13687,test,0,0.0,0,0
hsr_user_13688,control,0,0.0,0,1
hsr_user_13689,test,0,0.0,0,1
hsr_user_13690,control,0,0.0,0,1
hsr_user_13691,control,0,0.0,0,0
hsr_user_13692,test,0,0.0,0,1
hsr_user_13693,control,0,0.0,0,0
hsr_user_13694,test,1,68.0,0,1
hsr_user_13695,control,0,0.0,0,0
hsr_user_13696,test,0,0.0,0,1
hsr_user_13697,control,0,0.0,0,0
hsr_user_13698,control,0,0.0,0,0
hsr_user_13699,control,0,0.0,0,1
hsr_user_13700,test,0,0.0,0,0
hsr_user_13701,test,0,0.0,0,1
hsr_user_13702,test,0,0.0,0,1
hsr_user_13703,control,0,0.0,0,1
hsr_user_13704,control,0,0.0,0,0
hsr_user_13705,control,0,0.0,0,0
hsr_user_13706,test,0,0.0,0,1
hsr_user_13707,control,0,0.0,0,0
hsr_user_13708,test,0,0.0,0,0
hsr_user_13709,test,0,0.0,0,1
hsr_user_13710,control,0,0.0,0,0
hsr_user_13711,control,0,0.0,0,0
hsr_user_13712,test,0,0.0,0,1
hsr_user_13713,control,0,0.0,0,0
hsr_user_13714,control,0,0.0,0,0
hsr_user_13715,control,0,0.0,0,1
hsr_user_13716,test,0,0.0,0,0
hsr_user_13717,test,0,0.0,0,0
hsr_user_13718,control,0,0.0,0,1
hsr_user_13719,control,0,0.0,0,1
hsr_user_13720,control,0,0.0,0,1
hsr_user_13721,test,0,0.0,0,0
hsr_user_13722,control,0,0.0,0,0
hsr_user_13723,control,0,0.0,0,0
hsr_user_13724,test,0,0.0,0,1
hsr_user_13725,test,0,0.0,0,1
hsr_user_13726,test,0,0.0,0,0
hsr_user_13727,test,0,0.0,0,1
hsr_user_13728,control,0,0.0,0,0
hsr_user_13729,control,0,0.0,0,0
hsr_user_13730,control,0,0.0,0,0
hsr_user_13731,control,1,128.0,0,0
hsr_user_13732,test,0,0.0,0,1
hsr_user_13733,test,0,0.0,0,0
hsr_user_13734,test,0,0.0,0,1
hsr_user_13735,control,0,0.0,0,0
hsr_user_13736,test,0,0.0,0,0
hsr_user_13737,test,0,0.0,0,0
hsr_user_13738,control,0,0.0,0,0
hsr_user_13739,test,0,0.0,0,0
hsr_user_13740,control,0,0.0,0,0
hsr_user_13741,control,0,0.0,0,1
hsr_user_13742,test,0,0.0,0,0
hsr_user_13743,test,0,0.0,0,1
hsr_user_13744,control,0,0.0,0,0
hsr_user_13745,control,0,0.0,0,1
hsr_user_13746,test,0,0.0,0,0
hsr_user_13747,test,0,0.0,0,1
hsr_user_13748,test,1,68.0,0,1
hsr_user_13749,control,0,0.0,0,0
hsr_user_13750,control,0,0.0,0,0
hsr_user_13751,control,0,0.0,0,1
hsr_user_13752,control,0,0.0,0,1
hsr_user_13753,control,0,0.0,0,1
hsr_user_13754,control,0,0.0,0,1
hsr_user_13755,test,0,0.0,0,1
hsr_user_13756,control,0,0.0,0,0
hsr_user_13757,test,0,0.0,0,0
hsr_user_13758,control,0,0.0,0,0
hsr_user_13759,control,0,0.0,0,0
hsr_user_13760,control,0,0.0,0,0
hsr_user_13761,control,1,68.0,0,0
hsr_user_13762,control,0,0.0,0,0
hsr_user_13763,test,0,0.0,0,1
hsr_user_13764,test,1,68.0,0,0
hsr_user_13765,control,0,0.0,0,0
hsr_user_13766,control,0,0.0,0,0
hsr_user_13767,test,0,0.0,0,1
hsr_user_13768,test,1,128.0,0,1
hsr_user_13769,control,0,0.0,0,0
hsr_user_13770,test,0,0.0,0,0
hsr_user_13771,test,0,0.0,0,1
hsr_user_13772,test,0,0.0,0,0
hsr_user_13773,test,0,0.0,0,0
hsr_user_13774,test,0,0.0,0,1
hsr_user_13775,test,1,328.0,1,1
hsr_user_13776,control,0,0.0,0,0
hsr_user_13777,test,0,0.0,0,1
hsr_user_13778,test,0,0.0,0,1
hsr_user_13779,test,0,0.0,0,0
hsr_user_13780,test,0,0.0,0,1
hsr_user_13781,control,0,0.0,0,0
hsr_user_13782,control,0,0.0,0,1
hsr_user_13783,control,0,0.0,0,0
hsr_user_13784,control,0,0.0,0,1
hsr_user_13785,control,0,0.0,0,1
hsr_user_13786,test,0,0.0,0,1
hsr_user_13787,control,0,0.0,0,1
hsr_user_13788,test,0,0.0,0,1
hsr_user_13789,test,0,0.0,0,0
hsr_user_13790,control,0,0.0,0,0
hsr_user_13791,control,0,0.0,0,0
hsr_user_13792,test,0,0.0,0,1
hsr_user_13793,test,0,0.0,0,1
hsr_user_13794,test,0,0.0,0,1
hsr_user_13795,test,0,0.0,0,0
hsr_user_13796,test,0,0.0,0,1
hsr_user_13797,test,0,0.0,0,0
hsr_user_13798,test,1,648.0,1,1
hsr_user_13799,test,0,0.0,0,1
hsr_user_13800,test,0,0.0,0,1
hsr_user_13801,control,0,0.0,0,0
hsr_user_13802,test,0,0.0,0,1
hsr_user_13803,control,0,0.0,0,1
hsr_user_13804,test,0,0.0,0,1
hsr_user_13805,control,0,0.0,0,0
hsr_user_13806,control,0,0.0,0,0
hsr_user_13807,control,0,0.0,0,0
hsr_user_13808,control,0,0.0,0,1
hsr_user_13809,control,0,0.0,0,0
hsr_user_13810,test,0,0.0,0,1
hsr_user_13811,control,0,0.0,0,0
hsr_user_13812,control,0,0.0,0,0
hsr_user_13813,control,0,0.0,0,0
hsr_user_13814,test,1,68.0,0,1
hsr_user_13815,control,1,68.0,0,1
hsr_user_13816,control,0,0.0,0,1
hsr_user_13817,control,0,0.0,0,0
hsr_user_13818,test,0,0.0,0,1
hsr_user_13819,control,0,0.0,0,0
